warehouse_inventory_level,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,shipping_costs,supplier_reliability_score,lead_time_days,historical_demand,cargo_condition_status,route_risk_level,customs_clearance_time,disruption_likelihood_score,delay_probability,delivery_time_deviation,inventory_coverage,supplier_efficiency,logistics_risk,delay_impact,supplier_country_Algeria,supplier_country_Argentina,supplier_country_Armenia,supplier_country_Australia,supplier_country_Austria,supplier_country_Azerbaijan,supplier_country_Bangladesh,supplier_country_Belgium,supplier_country_Bolivia,supplier_country_Bosnia and Herzegovina,supplier_country_Brazil,supplier_country_Bulgaria,supplier_country_Cambodia,supplier_country_Canada,supplier_country_Chile,supplier_country_China,supplier_country_Colombia,supplier_country_Costa Rica,supplier_country_Cuba,supplier_country_Czech Republic,supplier_country_Denmark,supplier_country_Dominican Republic,supplier_country_Ecuador,supplier_country_Egypt,supplier_country_Ethiopia,supplier_country_Fiji,supplier_country_Finland,supplier_country_France,supplier_country_Georgia,supplier_country_Germany,supplier_country_Ghana,supplier_country_Greece,supplier_country_Guatemala,supplier_country_Haiti,supplier_country_Hungary,supplier_country_India,supplier_country_Indonesia,supplier_country_Iran,supplier_country_Iraq,supplier_country_Ireland,supplier_country_Israel,supplier_country_Italy,supplier_country_Jamaica,supplier_country_Japan,supplier_country_Jordan,supplier_country_Kazakhstan,supplier_country_Kenya,supplier_country_Kyrgyzstan,supplier_country_Laos,supplier_country_Malaysia,supplier_country_Mexico,supplier_country_Morocco,supplier_country_Myanmar,supplier_country_Nepal,supplier_country_Netherlands,supplier_country_New Zealand,supplier_country_Nigeria,supplier_country_North Macedonia,supplier_country_Norway,supplier_country_Oman,supplier_country_Pakistan,supplier_country_Panama,supplier_country_Papua New Guinea,supplier_country_Paraguay,supplier_country_Peru,supplier_country_Philippines,supplier_country_Poland,supplier_country_Portugal,supplier_country_Qatar,supplier_country_Romania,supplier_country_Russia,supplier_country_Saudi Arabia,supplier_country_Senegal,supplier_country_Serbia,supplier_country_Singapore,supplier_country_Slovakia,supplier_country_South Africa,supplier_country_South Korea,supplier_country_Spain,supplier_country_Sri Lanka,supplier_country_Sweden,supplier_country_Switzerland,supplier_country_Thailand,supplier_country_Trinidad and Tobago,supplier_country_Tunisia,supplier_country_Turkey,supplier_country_Turkmenistan,supplier_country_UAE,supplier_country_UK,supplier_country_USA,supplier_country_Ukraine,supplier_country_Uruguay,supplier_country_Uzbekistan,supplier_country_Vietnam
1.28e-06,0.084622719,0.871424259,0.963046265,539.715372,0.778607047,1.004302183,9073.451056,0.807424402,6.898233245,3.111502267,0.983379964,0.808241729,-0.79761888,1.410553643521685e-10,0.3884678935162343,3723.0825219679423,-0.6446688626542436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69.40269747,0.00589844,0.001401924,0.172259451,161.522153,0.014748101,14.35965885,7824.831038,0.163444162,9.567838506,0.529707375,0.734965004,0.474994874,9.916381076,0.0088684124577952,0.0009601841514858,1545.4178750454234,4.710230179730605,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.876996405,0.00205752,0.06968828,0.007213783,433.7065885,0.369224445,6.769046617,6823.710869,0.015679486,1.922921747,3.558843376,0.662232682,0.908941614,9.675664351,0.0011541875628431,0.0475250649406677,833.9838308438301,8.794613971720201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887.2525766,0.505841265,0.918060231,0.622785101,659.4172057,0.499560172,14.74182071,4386.073859,0.517444793,9.119848511,0.878590131,0.834961109,0.940548154,9.99676734,0.2022424525130385,0.0317345865642246,6013.785021530925,9.40244106760449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641.8310446,0.643845111,0.931397139,0.994285343,172.6405226,0.046218914,14.55747276,6120.46951,0.142078671,5.806844007,0.501850274,0.999903541,0.313526761,6.403247504,0.1048491777262809,0.002970849746164,1002.496584025158,2.0075894498104545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943.4216847,0.957756525,0.994174969,0.089401019,942.2548286,0.878933632,3.463432839,8732.457045,0.563004908,2.637458771,2.340732243,0.998521059,0.963474128,8.992630293,0.1080238535369128,0.1969187537269898,2485.1582622081714,8.66416662997456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.2117042,0.726937145,0.999778342,0.970895007,109.0056018,0.004956099,3.69685431,516.5541822,0.070080432,9.993088345,4.297524625,0.151796727,0.967253676,5.703956567,0.2264723351316781,0.0010551953867183,1089.302608887291,5.51717295717509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312.4420865,0.142555873,0.995388752,0.518510511,121.2920655,0.144814673,1.054579575,9966.178629,0.000596296,0.074347294,2.745762782,0.80104748,0.792883424,4.503629088,0.0313470941105574,0.070483847285399,9.017736853595755,3.5708528517194376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.799205182,3.73e-06,0.982572207,0.657272497,103.2034494,0.890737866,1.078472505,3519.966303,7.97e-06,4.085380527,0.714344523,0.922925894,0.787855401,9.986382443,0.0005109975578201,0.4285540770239827,421.6253624979898,7.867825344169124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571.0466501,0.000843924,0.439555133,0.145917615,906.0611058,0.450198608,5.786628669,9999.939493,0.003911792,9.692542365,2.16915348,0.998757401,0.999862442,-1.477349388,0.0570993005706808,0.0663361191479975,8782.035653245246,-1.4771461667728851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.8219894,2.89e-05,0.998577728,0.666951631,385.7899152,0.576179332,9.423536278,4813.140635,0.011412707,1.857027764,4.707857612,0.132067528,0.128332705,9.981015578,0.0489852721969764,0.0552767618045412,716.4225835976056,1.2808907277718784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01566725,0.000803598,0.351634072,0.119498052,100.1991441,0.24492605,2.714295948,6329.718018,0.174263761,9.643619821,2.641807848,0.672920561,0.99631084,9.574022863,2.4747982701888844e-06,0.0659414471622496,966.2824520899952,9.538702760814736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.802268695,0.012901508,0.804562547,0.090664696,912.5976528,0.973811183,2.108316303,1038.779278,0.42637399,6.23829531,3.39383009,0.132357824,0.919376999,-1.580325524,0.0084655165584094,0.3132921775239294,5693.053657379248,-1.4529149376982229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986.0120062,0.497336403,0.882109785,0.00603028,721.5244957,0.869782696,13.61120063,7448.525736,0.191399416,6.141645842,4.026186434,0.999627408,0.552400318,3.975209184,0.132359030781661,0.059528489001386,4431.347918917052,2.1959068173581207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781.1283353,0.703633812,0.028838099,0.981527194,745.6868787,0.706127623,1.000011581,9943.190115,0.284954043,7.606688347,2.305814404,0.999999072,0.842721642,9.946578883,0.0785512270246856,0.3530617670958376,5672.207690718093,8.382197288564287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839.9021669,0.787480444,0.753672365,0.800707347,475.8004948,0.961088535,3.232260522,1141.481718,0.005764588,9.866800294,0.690981974,0.999949771,0.595992807,6.332296797,0.7351558923588832,0.2270863360145484,4694.628461977986,3.774003342801139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000841974,0.216725519,0.75012189,0.963562241,267.57142,0.939802323,7.591126877,8875.857167,0.460824427,9.999836144,1.917079453,0.997276188,0.062016954,5.568216151,9.485046161721125e-08,0.1093922062210512,2675.6703568174044,0.345323804898624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.86381768,0.570268686,0.03904045,0.961521206,643.5539467,0.074315467,2.096779534,4470.60787,0.768816301,9.996614422,2.442128948,0.931578601,0.696474405,7.620770167,0.0037713095983078,0.0239976615009494,6433.360664916239,5.307671367703076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258.1539749,0.01252511,0.996402024,0.591487444,335.9563669,0.590753727,9.943807914,9609.560868,0.343936384,4.527992626,1.41758115,0.822573436,0.856020879,-1.946175266,0.026861488985473,0.0539806374200218,1521.2079519809502,-1.665966661889379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.1252848,0.95553457,0.695504251,0.627397165,960.3363514,0.182972338,9.996531912,2969.231555,0.000115914,7.120357826,0.694901406,0.955010737,0.511227421,3.393892284,0.0411164188847222,0.0166390948950305,6837.938455283276,1.7350507995011195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012633917,0.920753113,0.952630226,0.543668362,204.753616,0.985292037,1.259030385,9975.679475,0.14570379,6.894423889,3.545955622,0.34198243,0.983085481,9.976782226,1.2663448827496784e-06,0.4361570537263933,1411.6582215095325,9.80802975347946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
347.751154,0.215833144,0.999497059,0.478339674,470.5303107,0.067786636,1.007042649,6688.590745,0.004193775,9.280208861,4.954643115,0.999950818,0.844831255,7.640725258,0.0519839205798829,0.033774387422098,4366.619558727223,6.455123508826339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.427373761,0.053830951,0.754466028,0.875929565,120.8697698,0.348917468,8.316311313,7835.554814,0.04285555,9.897993425,4.89893295,0.999982471,0.502240118,-1.79898705,0.000309750115786,0.0374523195154631,1196.3681867616635,-0.903523468272472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592.0559567,0.252237055,0.972941227,0.091948099,416.4715063,0.786727432,1.064560048,3749.649383,0.03787404,7.282107599,4.982940522,0.79787976,0.98751552,7.346033773,0.1578542530217626,0.3810629934266751,3032.7903207942063,7.254322361281657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.042232045,0.397916318,0.131849626,0.689722754,288.0663962,0.964675201,4.626444537,9784.136099,0.90932245,9.476669784,0.925676755,0.980278032,0.800813139,3.957297267,0.0001065117576756,0.1714537830518385,2729.9101126543123,3.169055646342391,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473.9433263,0.131629093,0.987437936,0.826460749,172.9486238,0.935196391,1.004396141,4596.475859,0.26398814,7.374970902,1.600030261,0.902407426,0.418631567,3.275878736,0.1030877248375781,0.4665726359528049,1275.4910680659448,1.3713862485536592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882.1000179,0.945706412,0.155271392,0.35744501,925.7618919,0.107233774,1.081802398,7852.283094,0.938767441,0.42306213,4.676177178,1.0,0.994481565,8.704845126,0.1123224525770546,0.0515100636366929,391.6547978600437,8.656808003987102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179.7352934,0.354890493,0.054094295,0.466644857,839.4921588,0.728601702,1.369386092,1291.755273,0.312724326,7.218868918,4.999809882,0.990638889,0.999843597,6.163049685,0.1390327288960901,0.3075065327934743,6060.18385206604,6.162085765540117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642.2639763,0.658077448,0.454381633,0.967687413,606.7486377,0.886452814,1.522918453,6385.503796,0.607704753,9.999375339,3.912247091,0.76019863,0.751551996,-1.633856329,0.1005658176704229,0.3513600738644246,6067.107364789226,-1.2279279852371827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.31510668,0.027458765,0.88868919,0.39631002,102.4341206,0.39099786,14.18582958,3722.531367,0.31217619,4.876729148,3.764036111,0.999931668,0.527343134,6.845401292,0.0089471803501528,0.0257475469443533,499.5434616797672,3.609875370810929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894.0705137,0.992721337,0.287723879,0.997233144,326.3580617,0.232877967,13.95033113,5787.548455,0.717672147,9.987488888,1.542936876,0.999925385,0.218302342,5.575155225,0.1544550452761131,0.0155767765258855,3259.497514737968,1.217069442631037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.77799364,0.494622114,0.990054123,0.358664414,309.7197334,0.142315351,11.86641718,9479.031176,0.883766949,4.962033091,4.939935981,0.817577164,0.846244108,1.809256882,0.0062001899095864,0.011060993049504,1536.839566066498,1.5310729762509512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.239887668,0.439345373,0.989662865,0.707530978,999.73803,0.112574014,8.256332215,282.4160409,0.219263952,1.567171527,1.826705353,0.894197125,0.169178262,9.880019064,0.0043747970794549,0.0121618381217532,1566.7609750750717,1.671484453774387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.99096442,0.533212268,0.982397471,0.726340422,863.0987009,0.869147513,1.106299474,5723.427453,0.247727783,9.687688191,1.237801429,0.651976651,0.710419033,3.557728808,0.0019200111295392,0.4126419456153745,8361.431092376371,2.5274782594556022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.541630845,0.007276775,0.916067327,0.800384812,764.7409295,0.012583689,1.413378324,5382.331702,0.003950867,4.849186854,1.499044148,0.65709918,0.048516876,2.341004154,0.0010294054224712,0.0052141385686863,3708.371662047141,0.1135782082551029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203.5539365,0.030511373,0.335183099,0.166387401,968.955043,0.617913368,1.630831171,2350.150465,0.086097794,9.946783696,4.699990204,0.665670433,0.499132855,9.762896922,0.086576312120458,0.2348738204151375,9637.98622386938,4.872982613748572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784.7394214,0.002743121,0.835948204,0.621865562,469.8425533,0.022473318,1.280403679,694.571458,0.226501211,9.87304547,2.92143758,0.818456216,0.124045174,6.39033733,1.1281938216044511,0.0098549735763691,4638.776892471798,0.7926905060185454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.2503912,0.551548862,0.982410022,0.588941177,989.1648083,0.001207696,1.040760942,8010.007041,0.000296794,8.541135533,4.484907256,1.0,0.996045676,2.580401022,0.0992697156711936,0.0005917871001668,8448.590692164264,2.570197280309081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.242254417,0.285630949,0.767444592,0.995075727,113.9727279,0.883281291,13.75719172,9999.970411,0.002051614,9.70630476,0.69755114,0.999810407,0.276028756,2.303547396,0.0005241745752226,0.0598542939442139,1106.2540313259549,0.6358453221049193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.001751087,0.125129041,0.918502536,0.406772202,396.7910552,0.178468328,13.03103663,8634.830662,0.02080442,8.807441397,3.081212174,0.937275091,0.765995078,-1.844439426,2.0276995561124865e-07,0.0127195397393813,3494.713965527792,-1.4128315219851453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.18195862,0.000503511,0.654548549,0.092561083,413.0065205,0.542939237,1.044809535,1538.714328,0.001762099,1.603315093,0.935673649,0.986231176,0.935070397,9.980651924,0.0131075994117786,0.2655206891922088,662.1795878250639,9.332612156893497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
